m/z	retention_time	p-value	t-score	feature_id
577.4945	238.79	0.35913230299412274	1.035009596477013	F36057
216.0278	70.17	0.3591429226590736	-1.03498397050502	F7913
404.7251	442.49	0.3593250987205468	1.0345444716189722	F26814
630.8229	237.34	0.3593398216240379	1.0345089612896434	F30116
88.0624	41.29	0.3593771449759586	-1.034418946459343	F3603
295.0679	227.62	0.3593949674953737	1.034375965801074	F17326
547.3583	136.21	0.35946759316956084	1.0342008417356563	F30193
631.5545	235.63	0.3596399338748257	1.0337853975200044	F30210
227.1391	69.25	0.35969358546473357	-1.0336561010060175	F11497
767.4604	343.84	0.35976815684990276	-1.0334764175822015	F40575
254.1752	2.61	0.3597681777426266	-1.0334763672447669	F15963
924.4898	342.79	0.3599448196157291	-1.0330508712675806	F30608
289.1704	408.71	0.3599666803864384	-1.0329982257468409	F16216
979.9947	365.86	0.3599953436775402	-1.032929202548305	F31353
281.1711	177.53	0.3600341383159827	-1.0328357900940757	F24409
87.3993	1.17	0.36008743431008594	-1.0327074747573903	F3465
607.9226	55.83	0.36025541143083983	1.0323031631006294	F27448
153.0907	190.6	0.3602959732720811	-1.0322055579502742	F14467
146.9889	188.07	0.3604469085321954	-1.031842443232221	F11460
760.4905	3.66	0.3605427731132112	-1.0316118853355336	F40470
505.3115	152.13	0.3607188148297501	-1.0311886393786045	F26132
430.004	323.26	0.36090905352661123	1.0307314654984392	F23258
79.2291	237.21	0.3609136471842241	1.0307204288384957	F1504
760.4905	10.13	0.3609844602861472	-1.0305503099201785	F40472
341.3163	50.67	0.3610671207964908	-1.030351766459425	F25857
94.2872	332.39	0.36108456893424895	1.0303098626559986	F4951
321.0009	240.89	0.3613062089644832	-1.0297777229066023	F22275
672.8963	280.42	0.36131182808204093	-1.0297642356053058	F32273
84.2864	114.49	0.36145127483856265	-1.0294295874435448	F2688
196.6479	1.17	0.3614971594298881	-1.0293194972462756	F18960
263.8585	245.09	0.36151856053505627	1.0292681541181798	F18738
251.9472	24.02	0.36166837950381475	1.0289088003399103	F14738
102.0918	69.51	0.36169517674948143	1.0288445386683533	F6956
347.0949	64.39	0.3616956284116065	1.0288434555869372	F16851
225.109	240.75	0.3617463051024794	1.028721940946464	F10635
671.3378	388.65	0.3617623369593057	-1.0286835022311833	F32211
87.5109	1.17	0.3617881452304192	-1.0286216262924788	F3486
120.0832	150.95	0.3618560937406621	-1.0284587367511826	F1114
436.9947	37.32	0.36188130502524607	1.0283983058694572	F24349
569.5811	11.08	0.3619110506081243	-1.0283270111509462	F33024
406.2296	417.14	0.3619507367944579	-1.028231898670892	F37997
688.0523	327.63	0.3620341254907884	-1.0280320780898384	F40020
394.7234	343.45	0.36206446911020096	-1.0279593771102375	F37940
414.8844	473.22	0.36209730174213056	1.0278807186988725	F20620
300.7007	463.43	0.3621131818908432	-1.0278426762661432	F18241
98.5712	27.34	0.3621186553512712	1.02782956440296	F5747
201.0076	80.97	0.36219655775081483	1.0276429654570647	F2076
215.9799	51.99	0.3622446555835352	1.0275277747987077	F7714
89.8814	338.3	0.36230585222999756	-1.0273812329647292	F4080
597.6125	54.48	0.36233902979598215	-1.0273017948993295	F26335
230.0514	250.38	0.3623419289749197	-1.0272948536107547	F12381
661.4201	49.46	0.36247924126805464	-1.026966153047659	F39813
175.1357	398.14	0.36251096689022594	1.0268902233071688	F9415
429.2744	447.64	0.36257930314140835	1.0267266923051066	F23138
628.3201	497.03	0.36260572279171965	-1.026663476452398	F29761
406.3293	1.69	0.3626277505645989	1.0266107724061202	F19811
482.9608	231.83	0.3626982489985508	1.0264421155429433	F28705
528.9061	63.34	0.3627180954019142	1.026394641228749	F28230
209.0253	64.39	0.3629883343913088	-1.0257484338197884	F5341
271.1152	309.8	0.3630480018449659	-1.0256058114883695	F20973
306.0487	272.11	0.36306493386270416	1.0255653428693672	F19468
251.9472	48.41	0.36307025899562734	1.0255526158004102	F14740
184.1181	454.99	0.36307170642266473	-1.0255491564778638	F38735
784.4056	439.2	0.36316979545525657	-1.025314753890534	F40689
71.3018	30.36	0.36321927072574445	1.0251965443808724	F99
198.1683	60.98	0.3632223913071188	-1.025189088961847	F527
399.927	238.39	0.36324530529420995	-1.0251343466034932	F37964
278.1348	321.56	0.3633115392162931	1.0249761284235994	F23331
784.4056	440.52	0.3633622490162678	-1.0248550111017127	F40690
301.2163	27.07	0.36347699413956036	-1.0245810041736996	F18411
424.2056	294.77	0.36355510871974744	1.0243945131363403	F22321
315.0879	297.13	0.363752306478694	1.0239238793549679	F21343
279.067	278.19	0.3637722805887504	1.023876221507563	F23599
290.2594	62.95	0.36378505724503296	1.0238457378560346	F16482
184.0289	438.15	0.3637866598323495	1.0238419143311275	F13386
568.3406	141.33	0.36382635761221543	1.0237472063137627	F32894
416.9745	13.19	0.3638287185771671	1.0237415739853217	F21163
74.0959	120.02	0.36382993269597197	1.0237386775906498	F31932
548.335	130.96	0.3638810057371604	-1.023616845748745	F38918
344.9341	95.87	0.3639748750222992	-1.0233929651362026	F16275
199.0794	281.86	0.3640259744364838	1.0232711131013992	F1128
748.3973	392.32	0.3641373271327848	-1.0230056327762826	F28310
302.1597	32.98	0.3642483356490786	-1.022741044110563	F18598
297.9909	68.46	0.3642971114347489	1.0226248095157022	F17792
89.0602	40.89	0.3643397262881088	1.0225232678671512	F3928
300.7007	461.85	0.36434375099949967	-1.0225136784215079	F18240
517.2799	32.59	0.36438249457205135	1.022421371131053	F27314
345.1311	31.41	0.3644678682354687	1.022217997238589	F16424
392.2883	132.66	0.3646420449839955	-1.0218032099172016	F24709
370.1818	429.68	0.36469911414849576	-1.021667342383398	F20463
424.2056	293.45	0.36470153123717464	1.0216615883071092	F22320
394.228	315.52	0.3647135121942455	-1.0216330671589045	F24981
223.1352	509.54	0.36486876401114887	-1.0212635584720862	F10159
226.1753	33.77	0.364874802751874	1.021249188698131	F11214
377.7504	424.14	0.3649028490690121	-1.0211824524848139	F21782
393.316	27.34	0.3649353831650269	1.0211050432504922	F24906
874.4428	19.0	0.36493593074384345	-1.0211037404336594	F41146
710.5934	40.89	0.36493735491332635	-1.0211003520126454	F34926
119.0494	27.07	0.3649611387921038	1.0210437665086745	F443
734.5272	4.06	0.3651436463170407	1.0206096608884714	F27274
455.2966	156.63	0.3652119903374457	1.0204471494177778	F26407
252.8135	220.8	0.3653579565386333	-1.020100153927716	F15500
760.4905	17.82	0.36543870670326584	-1.0199082444043053	F40476
542.954	432.74	0.36544347639323893	1.0198969100024222	F29765
568.3406	146.06	0.3654450020719667	1.0198932844994912	F32895
354.213	31.15	0.3654556336171991	1.0198680209008117	F17956
578.4183	144.61	0.365611176838858	1.0194984794344606	F34083
478.8662	70.99	0.3656852277143265	-1.0193225969954294	F28456
153.0077	353.82	0.3657372898993263	-1.0191989598727005	F38001
590.3235	382.6	0.36581114685936195	1.0190235911005525	F35908
950.4504	471.25	0.36585624853299825	1.0189165152659039	F30976
324.2016	30.88	0.3659262830298831	-1.0187502694175514	F22893
156.0535	227.89	0.3659726453644475	1.018640231229192	F98
433.26	366.52	0.3660200943660425	-1.0185276265768668	F23828
160.0798	280.68	0.36602803272807666	-1.0185087887283135	F2035
263.8585	230.64	0.366075093679528	1.0183971197728952	F18734
227.1626	33.9	0.36610515515669856	-1.0183257947535462	F11560
543.333	334.23	0.36615706144518306	-1.018202651997008	F38895
533.2704	429.55	0.36621656105052564	1.0180615136672202	F28804
84.2864	42.08	0.36625434339073226	-1.017971901062713	F2686
237.1485	26.68	0.3664695399691813	1.0174616499403653	F14487
168.0631	246.44	0.3666166933147682	1.0171128870389439	F5873
212.0644	295.42	0.36682849929988803	1.0166111088179108	F6507
344.0913	331.6	0.36683978149101015	1.0165843879147034	F16053
230.986	264.98	0.3668551649352227	-1.0165479547066576	F12537
387.955	56.22	0.36691119778495956	-1.0164152612651018	F35324
528.9061	37.58	0.366929286612695	1.0163724282462685	F28223
542.954	428.76	0.367027441736665	1.016140036395833	F29763
720.8858	371.15	0.36708177860337565	-1.016011411994929	F35713
196.1334	11.35	0.3671032233463374	1.0159606533177077	F18862
806.8059	237.08	0.3671185606651379	1.0159243522154895	F32710
332.8706	237.34	0.3672208751855486	1.0156822233261313	F24362
278.0607	72.17	0.36735172315996845	1.0153726557774143	F23213
735.9937	190.17	0.36736956475448035	1.0153304526141222	F27370
547.3583	145.66	0.3674573312485619	1.0151228726857666	F30195
89.0544	65.18	0.3674953363987286	1.0150329987235722	F3916
263.1427	438.15	0.3675126618615496	1.0149920304545315	F18563
113.0592	209.83	0.36761651871480355	1.0147464831553368	F10273
218.133	299.23	0.36762341173116936	-1.0147301882457902	F8690
685.2045	25.76	0.367635157868318	1.0147024213033342	F33144
759.8749	406.47	0.3676401464446294	-1.014690628937392	F29159
540.7739	447.25	0.36775281052388886	-1.0144243425960762	F29615
122.0684	29.57	0.3678809634445349	1.0141215346327235	F1663
393.8799	346.99	0.3680123875417057	-1.0138110933249882	F24926
348.17	245.52	0.368050363574059	1.0137214069461882	F17057
269.9661	174.08	0.3680978296715239	1.0136093196854905	F20423
247.1037	361.89	0.36814310828241675	-1.0135024097950647	F13600
268.7876	194.67	0.36824144322312113	1.013270265275277	F20034
528.9061	23.76	0.36841055460061817	1.0128711620378574	F28222
280.202	67.94	0.3684352875966309	1.0128128055627725	F24195
272.0951	273.43	0.3684894731698459	1.0126849689493942	F21329
341.1701	407.26	0.3685204364666593	-1.012611926583595	F25696
221.6716	69.25	0.3685291286180102	1.0125914227792276	F9714
129.1081	163.76	0.36857674198461976	-1.0124791157330435	F37590
172.0716	325.4	0.3686109229450129	1.0123984999323163	F7735
226.1802	33.9	0.3686859436253358	1.0122215865947348	F11232
256.1755	40.89	0.36892027560441976	1.0116691891945195	F16588
412.9951	40.5	0.3689371245054771	1.0116294826428844	F20336
221.1537	27.34	0.36910022981055984	1.0112451865452734	F9639
99.0445	31.01	0.3691730601920213	1.0110736372409324	F5890
630.832	471.25	0.36926368128098236	-1.0108602239272542	F30127
361.2357	27.34	0.36930508523371397	1.0107627325765867	F19105
874.4428	7.37	0.36932997419753416	-1.0107041326614008	F41141
819.523	227.36	0.36935182831697055	1.0106526809963654	F33458
253.1911	61.77	0.36941315802876146	-1.0105083052466193	F36782
462.2343	472.03	0.3694238422901691	-1.0104831556634644	F27073
145.011	189.12	0.3694326126048922	1.0104625117771717	F10349
258.9358	239.57	0.3694983079820544	-1.0103078892400335	F36852
545.0463	240.75	0.3695640222512928	-1.0101532462994711	F38906
364.1969	32.06	0.3695901356901073	-1.0100918011965332	F19773
615.3025	342.14	0.36959387639327634	-1.0100829996069973	F28561
151.0969	48.15	0.36963772204776657	-1.009979839932498	F13470
209.1233	33.9	0.3698353808244354	1.0095149229348468	F5498
606.7938	383.39	0.37000319143874105	1.0091203829165354	F27289
221.6716	65.84	0.3700880044450648	1.0089210383390326	F9712
130.0475	361.11	0.37022957376771204	-1.0085883826246962	F4361
723.6949	374.83	0.37024923166735757	-1.0085421998247048	F35999
290.2594	20.74	0.37028199117637794	-1.0084652418455962	F16469
284.1827	30.36	0.3702948114734888	-1.0084351262821887	F37118
344.9341	211.7	0.37060563588483153	-1.007705261887682	F16293
390.2763	26.94	0.3706897281095657	-1.0075078921263247	F24327
465.9928	209.44	0.37078432609564815	1.0072859114368682	F27380
457.1956	417.54	0.3708316911827253	-1.0071747845887955	F26543
89.0544	68.2	0.37093679114110956	1.00692824583124	F3917
679.4749	43.39	0.37099113232919684	1.0068007986480225	F32711
576.8304	361.24	0.3709984647412679	-1.0067836030834654	F33810
416.9745	63.08	0.3710617760532223	1.006635141266553	F21176
519.2613	259.04	0.37109164440296327	1.0065651091822032	F35597
663.8341	402.5	0.37122812411050415	1.0062451689198821	F31778
416.9745	20.61	0.3712833414729574	1.0061157557337952	F21168
923.9878	343.45	0.37132267518823237	-1.006023579375159	F30604
72.0803	242.33	0.3713248508933337	1.006018480980991	F137
460.2407	448.16	0.37135986243206687	1.005936440993185	F26854
429.2497	432.47	0.3713737986545011	-1.0059037871378387	F23133
346.9432	449.22	0.37158432679324876	-1.0054106304001078	F37580
104.0791	29.44	0.3716067879241931	1.0053580301824796	F7768
160.0254	314.04	0.37169345656260705	1.0051550927184443	F1957
524.2832	436.71	0.37175182312700095	-1.005018448765014	F27974
355.9524	323.0	0.3717808439478774	1.0049505141022819	F18095
133.0762	66.49	0.37181275765801464	1.0048758128362059	F5446
533.2704	384.71	0.37181509492202625	1.004870342160409	F28802
189.8958	42.47	0.37183988298422915	-1.0048123242668097	F16144
227.1029	340.43	0.3718678332829961	1.0047469090245353	F11414
136.068	36.4	0.3719305110907372	-1.0046002326684336	F6621
253.1649	32.33	0.37195233265535654	-1.004549171688636	F15686
221.165	14.5	0.37201145104572875	-1.004410851802256	F9673
678.4715	43.26	0.3722207300540658	1.0039213537046594	F36273
263.8585	223.95	0.37224022051564004	1.0038757782515082	F18733
166.116	32.98	0.372253935548913	1.00384370899899	F5266
138.0767	240.89	0.3723194425057952	1.0036905512117804	F7426
199.1019	31.28	0.3723429075564695	1.003635694738326	F1177
528.8063	324.97	0.3723967013604268	1.0035099472435223	F28202
242.1498	312.73	0.3725313220384374	-1.0031953296271758	F36611
272.0951	182.69	0.3725330202144319	1.0031913615085624	F21328
253.1649	35.61	0.37255363949931725	-1.0031431817963246	F15687
248.7816	196.93	0.3726079361568175	1.003016321530428	F13918
723.0521	187.41	0.3726398950655913	-1.0029416593575768	F35913
328.2384	69.51	0.3727002276512404	1.0028007260246126	F23436
237.1508	508.62	0.3727190382316791	-1.0027567896953944	F36524
387.2532	134.89	0.373008786632747	-1.0020802614593365	F23613
323.0784	26.02	0.3730772284231153	-1.0019205248685288	F22688
144.9852	188.59	0.37311965708098804	1.0018215132654538	F32988
98.0435	40.34	0.37328976659552293	-1.0014246438694938	F5527
548.335	72.04	0.37332705823223766	-1.001337662690615	F38917
201.0053	234.58	0.373332967847919	1.0013238794548571	F2063
361.1426	216.56	0.3734546062657072	1.0010402194732073	F18975
184.1425	32.85	0.37348525023507073	-1.0009687706357766	F13895
84.3978	42.21	0.3735229960186758	-1.0008807703770595	F36965
70.0235	338.69	0.3739009663000589	1.0000000000000002	F37
157.0456	26.29	0.3739009663000589	1.0000000000000002	F556
198.9958	117.92	0.3739009663000589	1.0000000000000002	F684
198.9972	86.78	0.3739009663000589	-1.0000000000000002	F728
83.6177	41.42	0.3739009663000589	1.0000000000000002	F2417
83.8368	1.04	0.3739009663000589	1.0000000000000002	F2420
84.1725	113.31	0.3739009663000589	1.0000000000000002	F2680
162.0723	356.74	0.3739009663000589	1.0000000000000002	F3107
87.063	0.91	0.3739009663000589	1.0000000000000002	F3330
87.0645	0.91	0.3739009663000589	1.0000000000000002	F3344
87.0645	112.91	0.3739009663000589	1.0000000000000002	F3346
87.1744	0.91	0.3739009663000589	1.0000000000000002	F3443
204.9907	71.78	0.3739009663000589	1.0000000000000002	F3559
88.0564	350.93	0.3739009663000589	1.0000000000000002	F3584
129.1089	69.38	0.3739009663000589	1.0000000000000002	F4225
90.5148	113.96	0.3739009663000589	1.0000000000000002	F4345
136.0591	43.26	0.3739009663000589	1.0000000000000002	F6446
101.3012	318.93	0.3739009663000589	1.0000000000000002	F6730
137.0434	128.59	0.3739009663000589	1.0000000000000002	F6814
137.0597	28.78	0.3739009663000589	1.0000000000000002	F6957
137.9466	238.79	0.3739009663000589	1.0000000000000002	F7226
104.3825	204.02	0.3739009663000589	1.0000000000000002	F8024
216.9863	334.36	0.3739009663000589	1.0000000000000002	F8212
106.5109	328.94	0.3739009663000589	1.0000000000000002	F8683
145.662	119.76	0.3739009663000589	1.0000000000000002	F10722
146.0493	120.81	0.3739009663000589	1.0000000000000002	F10876
225.1973	64.26	0.3739009663000589	-1.0000000000000002	F10988
245.267	44.04	0.3739009663000589	1.0000000000000002	F13186
155.0426	316.57	0.3739009663000589	1.0000000000000002	F15231
258.0352	338.95	0.3739009663000589	1.0000000000000002	F16839
348.0238	329.21	0.3739009663000589	1.0000000000000002	F16967
353.2682	26.55	0.3739009663000589	1.0000000000000002	F17871
300.2534	26.68	0.3739009663000589	1.0000000000000002	F18196
269.2475	26.55	0.3739009663000589	1.0000000000000002	F20358
311.2065	40.76	0.3739009663000589	-1.0000000000000002	F20795
315.0258	333.96	0.3739009663000589	1.0000000000000002	F21327
378.1506	26.68	0.3739009663000589	1.0000000000000002	F21817
380.1484	41.16	0.3739009663000589	1.0000000000000002	F22143
423.1778	278.98	0.3739009663000589	1.0000000000000002	F22285
321.2788	26.55	0.3739009663000589	1.0000000000000002	F22307
323.1822	398.14	0.3739009663000589	1.0000000000000002	F22732
277.0482	278.84	0.3739009663000589	1.0000000000000002	F22736
279.1605	28.13	0.3739009663000589	-1.0000000000000002	F23785
393.2616	27.07	0.3739009663000589	1.0000000000000002	F24888
393.3099	27.34	0.3739009663000589	1.0000000000000002	F24905
340.3573	26.16	0.3739009663000589	1.0000000000000002	F25552
449.2034	303.47	0.3739009663000589	1.0000000000000002	F25995
401.1669	314.3	0.3739009663000589	1.0000000000000002	F26050
505.0269	329.34	0.3739009663000589	1.0000000000000002	F26091
450.4027	28.52	0.3739009663000589	1.0000000000000002	F26099
505.3905	38.89	0.3739009663000589	1.0000000000000002	F26139
458.737	406.34	0.3739009663000589	1.0000000000000002	F26726
735.5637	0.91	0.3739009663000589	1.0000000000000002	F27350
611.0898	377.06	0.3739009663000589	1.0000000000000002	F28002
534.1438	343.32	0.3739009663000589	1.0000000000000002	F28931
486.2524	27.47	0.3739009663000589	1.0000000000000002	F28932
760.5764	2.35	0.3739009663000589	1.0000000000000002	F29271
492.2807	26.81	0.3739009663000589	1.0000000000000002	F29347
539.1635	26.02	0.3739009663000589	1.0000000000000002	F29437
766.5984	117.14	0.3739009663000589	-1.0000000000000002	F29734
545.0986	302.68	0.3739009663000589	1.0000000000000002	F29931
571.4295	40.21	0.3739009663000589	1.0000000000000002	F33225
571.603	456.83	0.3739009663000589	1.0000000000000002	F33226
828.5538	1.17	0.3739009663000589	1.0000000000000002	F33772
829.3909	360.15	0.3739009663000589	1.0000000000000002	F33813
705.2941	25.89	0.3739009663000589	1.0000000000000002	F34503
